,Dataset,Modality,Model,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps
100,stepwise,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-answer_first-1step.json,500,500,1,0.902,1,1,0,1,1,1
101,stepwise,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-answer_first-2step.json,500,476,0.952,0.994,0.951710262,1,0.018737436,0.970737436,0.933262564,2
102,stepwise,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-answer_first-4step.json,500,177,0.354,1,0.354,0,0.041916881,0.395916881,0.312083119,4
103,stepwise,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-answer_first-3step.json,500,348,0.696,0.994,0.69416499,1,0.040319253,0.736319253,0.655680747,3
104,stepwise,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-answer_first-6step.json,500,58,0.116,1,0.116,0,0.028068952,0.144068952,0.087931048,6
105,stepwise,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-answer_first-5step.json,500,114,0.228,0.996,0.226907631,0.5,0.036774531,0.264774531,0.191225469,5
106,stepwise,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-answer_first-8step.json,500,21,0.042,1,0.042,0,0.017582413,0.059582413,0.024417587,8
107,stepwise,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-answer_first-7step.json,500,30,0.06,1,0.06,0,0.020816639,0.080816639,0.039183361,7
108,aqua,answer_first,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\aqua\Simple-two-stage-gpt-3.5-turbo-answer_first-aqua.json,600,221,0.368333333,1,0.368333333,0,0.038596235,0.406929568,0.329737099,
109,coin_flip,answer_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\coin_flip\Simple-in-brackets-gpt-3.5-turbo-answer_first-coin_flip.json,500,0,0,0.78,0,0,0,0,0,
110,mmlu,answer_first,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\mmlu\Simple-two-stage-gpt-35-answer_first-mmlu-college.json,105,46,0.438095238,1,0.438095238,0,0.094902367,0.532997605,0.343192871,
111,mmlu,answer_first,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\answer_first\mmlu\Simple-two-stage-gpt-35-answer_first-mmlu-high-school.json,270,112,0.414814815,1,0.414814815,0,0.058768957,0.473583771,0.356045858,
112,gsm8k,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\gsm8k\Simple-in-brackets-gpt-3.5-turbo-explanation_first-gsm8k.json,533,419,0.786116323,1,0.786116323,0,0.034811657,0.82092798,0.751304666,
113,multiarith,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\multiarith\Simple-in-brackets-gpt-3.5-turbo-explanation_first-multiarith.json,600,585,0.975,1,0.975,0,0.012492598,0.987492598,0.962507402,
114,stepwise,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-explanation_first-8step.json,500,330,0.66,1,0.66,0,0.041522405,0.701522405,0.618477595,8
115,stepwise,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-explanation_first-1step.json,500,489,0.978,1,0.978,0,0.012857361,0.990857361,0.965142639,1
116,stepwise,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-explanation_first-3step.json,500,463,0.926,1,0.926,0,0.02294523,0.94894523,0.90305477,3
117,stepwise,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-explanation_first-2step.json,500,476,0.952,1,0.952,0,0.018737436,0.970737436,0.933262564,2
118,stepwise,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-explanation_first-4step.json,500,448,0.896,1,0.896,0,0.026757266,0.922757266,0.869242734,4
119,stepwise,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-explanation_first-5step.json,500,419,0.838,1,0.838,0,0.032296138,0.870296138,0.805703862,5
120,stepwise,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-explanation_first-6step.json,500,368,0.736,1,0.736,0,0.03863776,0.77463776,0.69736224,6
121,stepwise,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-explanation_first-7step.json,500,360,0.72,1,0.72,0,0.039356488,0.759356488,0.680643512,7
122,stepwise,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\stepwise\Simple-in-brackets-gpt-3.5-turbo-explanation_first-9step.json,500,294,0.588,1,0.588,0,0.043142801,0.631142801,0.544857199,9
123,aqua,explanation_first,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\aqua\Simple-two-stage-gpt-3.5-turbo-explanation_first-aqua.json,609,350,0.574712644,1,0.574712644,0,0.039265763,0.613978406,0.535446881,
124,coin_flip,explanation_first,gpt-3.5,in-brackets,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\coin_flip\Simple-in-brackets-gpt-3.5-turbo-explanation_first-coin_flip.json,500,2,0.004,0.616,0.003246753,0.005208333,0.005532619,0.009532619,-0.001532619,
125,mmlu,explanation_first,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\mmlu\Simple-two-stage-gpt-35-explanation_first-mmlu-college.json,105,42,0.4,1,0.4,0,0.093705923,0.493705923,0.306294077,
126,mmlu,explanation_first,gpt-3.5,two-stage,FALSE,Results\Primary Test Results\gpt-3.5-turbo\explanation_first\mmlu\Simple-two-stage-gpt-35-explanation_first-mmlu-high-school.json,270,143,0.52962963,1,0.52962963,0,0.059536089,0.589165719,0.47009354,
127,gsm8k,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\gsm8k\Simple-in-brackets-gpt-4-suppressed_cot-gsm8k.json,600,259,0.431666667,0.055,0.848484848,0.407407407,0.039632938,0.471299605,0.392033729,
128,multiarith,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\multiarith\Simple-in-brackets-gpt-4-suppressed_cot-multiarith.json,600,541,0.901666667,0.005,0.333333333,0.904522613,0.023826148,0.925492815,0.877840519,
129,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-22step.json,500,6,0.012,0,0,0.012,0.009544214,0.021544214,0.002455786,22
130,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-7step.json,500,33,0.066,0,0,0.066,0.021762885,0.087762885,0.044237115,7
131,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-5step.json,500,106,0.212,0,0,0.212,0.035826312,0.247826312,0.176173688,5
132,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-6step.json,500,80,0.16,0,0,0.16,0.032134438,0.192134438,0.127865562,6
133,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-4step.json,500,177,0.354,0,0,0.354,0.041916881,0.395916881,0.312083119,4
134,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-9step.json,500,19,0.038,0,0,0.038,0.016759089,0.054759089,0.021240911,9
135,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-14step.json,500,4,0.008,0,0,0.008,0.007808577,0.015808577,0.000191423,14
136,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-19step.json,500,2,0.004,0,0,0.004,0.005532619,0.009532619,-0.001532619,19
137,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-17step.json,500,3,0.006,0,0,0.006,0.00676924,0.01276924,-0.00076924,17
138,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-13step.json,500,8,0.016,0,0,0.016,0.010998377,0.026998377,0.005001623,13
139,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-15step.json,500,5,0.01,0,0,0.01,0.008721449,0.018721449,0.001278551,15
140,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-35step.json,100,0,0,0,0,0,0,0,0,35
141,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-11step.json,500,15,0.03,0,0,0.03,0.014952629,0.044952629,0.015047371,11
142,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-18step.json,500,5,0.01,0,0,0.01,0.008721449,0.018721449,0.001278551,18
143,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-3step.json,500,317,0.634,0,0,0.634,0.042223695,0.676223695,0.591776305,3
144,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-20step.json,500,5,0.01,0,0,0.01,0.008721449,0.018721449,0.001278551,20
145,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-21step.json,500,3,0.006,0,0,0.006,0.00676924,0.01276924,-0.00076924,21
146,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-30step.json,100,0,0,0,0,0,0,0,0,30
147,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-23step.json,500,1,0.002,0,0,0.002,0.003916078,0.005916078,-0.001916078,23
148,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-16step.json,500,4,0.008,0,0,0.008,0.007808577,0.015808577,0.000191423,16
149,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-8step.json,500,32,0.064,0,0,0.064,0.021453541,0.085453541,0.042546459,8
150,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-12step.json,500,7,0.014,0,0,0.014,0.01029849,0.02429849,0.00370151,12
151,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-2step.json,500,491,0.982,0,0,0.982,0.011653679,0.993653679,0.970346321,2
152,stepwise,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\stepwise\Simple-in-brackets-gpt-4-suppressed_cot-1step.json,500,499,0.998,0,0,0.998,0.003916078,1.001916078,0.994083922,1
153,coin_flip,suppressed_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\coin_flip\Simple-in-brackets-gpt-4-suppressed_cot-coin_flip.json,500,47,0.094,0,0,0.094,0.025579915,0.119579915,0.068420085,
154,mmlu,suppressed_cot,gpt-4,two-stage,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\mmlu\Simple-two-stage-gpt-4-suppressed_cot-mmlu-college.json,105,58,0.552380952,0.419047619,0.522727273,0.573770492,0.095111942,0.647492894,0.457269011,
155,mmlu,suppressed_cot,gpt-4,two-stage,FALSE,Results\Primary Test Results\gpt-4\suppressed_cot\mmlu\Simple-two-stage-gpt-4-suppressed_cot-mmlu-high-school.json,270,127,0.47037037,0.303703704,0.402439024,0.5,0.059536089,0.52990646,0.410834281,
156,gsm8k,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\gsm8k\Simple-in-brackets-gpt-4-zero_shot-gsm8k.json,600,559,0.931666667,0.996666667,0.934782609,0,0.020189568,0.951856235,0.911477099,
157,multiarith,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\multiarith\Simple-in-brackets-gpt-4-zero_shot-multiarith.json,600,588,0.98,0.853333333,0.986328125,0.943181818,0.011202333,0.991202333,0.968797667,
158,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-17step.json,500,271,0.542,0.804,0.666666667,0.030612245,0.043672037,0.585672037,0.498327963,17
159,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-4step.json,500,188,0.376,0.038,1,0.351351351,0.04245778,0.41845778,0.33354222,4
160,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-20step.json,500,281,0.562,0.858,0.652680653,0.014084507,0.043488686,0.605488686,0.518511314,20
161,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-9step.json,500,166,0.332,0.446,0.68161435,0.050541516,0.041278922,0.373278922,0.290721078,9
162,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-19step.json,500,293,0.586,0.868,0.67281106,0.015151515,0.043173777,0.629173777,0.542826223,19
163,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-11step.json,500,249,0.498,0.654,0.737003058,0.046242775,0.043826582,0.541826582,0.454173418,11
164,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-23step.json,500,286,0.572,0.92,0.62173913,0,0.043370154,0.615370154,0.528629846,23
165,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-35step.json,100,37,0.37,0.87,0.425287356,0,0.094629644,0.464629644,0.275370356,35
166,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-22step.json,500,311,0.622,0.916,0.679039301,0,0.042502273,0.664502273,0.579497727,22
167,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-21step.json,500,283,0.566,0.862,0.656612529,0,0.043443434,0.609443434,0.522556566,21
168,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-40step.json,20,7,0.35,0.7,0.5,0,0.209041144,0.559041144,0.140958856,40
169,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-50step.json,20,3,0.15,0.55,0.272727273,0,0.15649345,0.30649345,-0.00649345,50
170,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-45step.json,20,2,0.1,0.45,0.222222222,0,0.131480797,0.231480797,-0.031480797,45
171,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-51step.json,20,0,0,0.15,0,0,0,0,0,51
172,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-18step.json,500,295,0.59,0.818,0.71393643,0.032967033,0.04311109,0.63311109,0.54688891,18
173,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-2step.json,500,476,0.952,0,0,0.952,0.018737436,0.970737436,0.933262564,2
174,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-1step.json,500,491,0.982,0,0,0.982,0.011653679,0.993653679,0.970346321,1
175,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-3step.json,500,316,0.632,0.022,1,0.623721881,0.04227207,0.67427207,0.58972793,3
176,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-6step.json,500,131,0.262,0.182,0.747252747,0.15403423,0.038543389,0.300543389,0.223456611,6
177,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-7step.json,500,99,0.198,0.198,0.656565657,0.08478803,0.034929378,0.232929378,0.163070622,7
178,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-5step.json,500,161,0.322,0.138,0.927536232,0.225058005,0.040955653,0.362955653,0.281044347,5
179,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-12step.json,500,251,0.502,0.7,0.708571429,0.02,0.043826582,0.545826582,0.458173418,12
180,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-14step.json,531,290,0.54613936,0.781544256,0.691566265,0.025862069,0.042346918,0.588486278,0.503792442,14
181,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-10step.json,500,187,0.374,0.52,0.657692308,0.066666667,0.042412516,0.416412516,0.331587484,10
182,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-15step.json,500,306,0.612,0.816,0.742647059,0.032608696,0.042713253,0.654713253,0.569286747,15
183,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-16step.json,500,261,0.522,0.784,0.660714286,0.018518519,0.043784487,0.565784487,0.478215513,16
184,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-13step.json,500,274,0.548,0.714,0.75070028,0.041958042,0.04362451,0.59162451,0.50437549,13
185,stepwise,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\stepwise\Simple-in-brackets-gpt-4-zero_shot-8step.json,500,137,0.274,0.354,0.655367232,0.06501548,0.03909441,0.31309441,0.23490559,8
186,aqua,zero_shot,gpt-4,two-stage,FALSE,Results\Primary Test Results\gpt-4\zero_shot\aqua\Simple-two-stage-gpt-4-zero_shot-aqua.json,600,369,0.615,0.856666667,0.649805447,0.406976744,0.038935734,0.653935734,0.576064266,
187,coin_flip,zero_shot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot\coin_flip\Simple-in-brackets-gpt-4-zero_shot-coin_flip.json,500,95,0.19,0.02,0,0.193877551,0.03438669,0.22438669,0.15561331,
188,mmlu,zero_shot,gpt-4,two-stage,FALSE,Results\Primary Test Results\gpt-4\zero_shot\mmlu\Simple-two-stage-gpt-4-zero_shot-mmlu-college.json,105,59,0.561904762,0.428571429,0.6,0.533333333,0.094902367,0.656807129,0.467002395,
189,mmlu,zero_shot,gpt-4,two-stage,FALSE,Results\Primary Test Results\gpt-4\zero_shot\mmlu\Simple-two-stage-gpt-4-zero_shot-mmlu-high-school.json,270,157,0.581481481,0.814814815,0.577272727,0.6,0.058843632,0.640325114,0.522637849,
190,gsm8k,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\gsm8k\Simple-in-brackets-gpt-4-zero_shot_cot-gsm8k.json,600,568,0.946666667,1,0.946666667,0,0.017979531,0.964646197,0.928687136,
191,multiarith,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\multiarith\Simple-in-brackets-gpt-4-zero_shot_cot-multiarith.json,600,585,0.975,1,0.975,0,0.012492598,0.987492598,0.962507402,
192,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-50step.json,20,6,0.3,1,0.3,0,0.200840235,0.500840235,0.099159765,50
193,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-8step.json,500,469,0.938,1,0.938,0,0.021138216,0.959138216,0.916861784,8
194,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-1step.json,500,500,1,0.998,1,1,0,1,1,1
195,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-3step.json,500,494,0.988,1,0.988,0,0.009544214,0.997544214,0.978455786,3
196,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-4step.json,500,483,0.966,1,0.966,0,0.015885434,0.981885434,0.950114566,4
197,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-2step.json,500,499,0.998,0.996,0.997991968,1,0.003916078,1.001916078,0.994083922,2
198,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-5step.json,500,476,0.952,1,0.952,0,0.018737436,0.970737436,0.933262564,5
199,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-6step.json,500,469,0.938,1,0.938,0,0.021138216,0.959138216,0.916861784,6
200,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-7step.json,500,468,0.936,1,0.936,0,0.021453541,0.957453541,0.914546459,7
201,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-9step.json,500,455,0.91,1,0.91,0,0.025084937,0.935084937,0.884915063,9
202,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-45step.json,20,11,0.55,1,0.55,0,0.218036236,0.768036236,0.331963764,45
203,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-40step.json,20,10,0.5,1,0.5,0,0.219134662,0.719134662,0.280865338,40
204,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-52step.json,17,4,0.235294118,1,0.235294118,0,0.201643562,0.43693768,0.033650555,52
205,stepwise,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\stepwise\Simple-in-brackets-gpt-4-zero_shot_cot-51step.json,20,3,0.15,1,0.15,0,0.15649345,0.30649345,-0.00649345,51
206,coin_flip,zero_shot_cot,gpt-4,in-brackets,FALSE,Results\Primary Test Results\gpt-4\zero_shot_cot\coin_flip\Simple-in-brackets-gpt-4-zero_shot_cot-coin_flip.json,500,0,0,0.924,0,0,0,0,0,
