,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps
82,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\suppressed\Initial-two-stage-gpt-3.5-turbo-suppressed_cot-3step.json,500,374,74.8,0.0,N/A,74.8,3.805591238165234,78.60559123816523,70.99440876183476,3.0
83,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\suppressed\Initial-two-stage-gpt-3.5-turbo-suppressed_cot-4step.json,500,202,40.400000000000006,0.0,N/A,40.400000000000006,4.30115290218797,44.70115290218798,36.09884709781203,4.0
84,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\suppressed\Initial-two-stage-gpt-3.5-turbo-suppressed_cot-5step.json,500,119,23.799999999999997,0.0,N/A,23.799999999999997,3.732819871357309,27.532819871357304,20.06718012864269,5.0
85,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\suppressed\Initial-two-stage-gpt-3.5-turbo-suppressed_cot-6step.json,500,74,14.799999999999999,0.0,N/A,14.799999999999999,3.112588612714504,17.912588612714504,11.687411387285495,6.0
86,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\suppressed\Initial-two-stage-gpt-3.5-turbo-suppressed_cot-7step.json,500,49,9.8,0.0,N/A,9.8,2.6060777946945484,12.40607779469455,7.193922205305452,7.0
87,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\suppressed\Initial-two-stage-gpt-3.5-turbo-suppressed_cot-8step.json,500,29,5.800000000000001,0.0,N/A,5.800000000000001,2.0488516666659886,7.84885166666599,3.751148333334012,8.0
88,stepwise,5,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\suppressed\Initial-two-stage-gpt-3.5-turbo-suppressed_cot-9step.json,500,19,3.8,0.0,N/A,3.8,1.6759088853514676,5.475908885351467,2.1240911146485324,9.0
89,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\zero shot\Initial-two-stage-gpt-3.5-turbo-zero_shot-1step.json,500,500,100.0,0.0,N/A,100.0,0.0,100.0,100.0,1.0
90,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\zero shot\Initial-two-stage-gpt-3.5-turbo-zero_shot-2step.json,500,485,97.0,0.2,100.0,96.9939879759519,1.4952629200244358,98.49526292002443,95.50473707997557,2.0
91,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\zero shot\Initial-two-stage-gpt-3.5-turbo-zero_shot-3step.json,500,356,71.2,0.6,33.33333333333333,71.42857142857143,3.969239548326606,75.16923954832662,67.23076045167339,3.0
92,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\zero shot\Initial-two-stage-gpt-3.5-turbo-zero_shot-4step.json,500,196,39.2,2.0,40.0,39.183673469387756,4.279232589144928,43.47923258914493,34.92076741085508,4.0
93,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\zero shot\Initial-two-stage-gpt-3.5-turbo-zero_shot-5step.json,500,125,25.0,2.4,25.0,25.0,3.7955236792832685,28.795523679283267,21.204476320716733,5.0
94,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\zero shot\Initial-two-stage-gpt-3.5-turbo-zero_shot-6step.json,500,66,13.200000000000001,2.6,23.076923076923077,12.93634496919918,2.9670023983812346,16.167002398381236,10.232997601618766,6.0
95,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\zero shot\Initial-two-stage-gpt-3.5-turbo-zero_shot-7step.json,500,43,8.6,6.800000000000001,8.823529411764707,8.583690987124463,2.457499242726231,11.05749924272623,6.142500757273769,7.0
96,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\zero shot\Initial-two-stage-gpt-3.5-turbo-zero_shot-8step.json,500,36,7.199999999999999,12.0,20.0,5.454545454545454,2.2657464359455584,9.465746435945558,4.9342535640544405,8.0
97,stepwise,5,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\Stepwise\zero shot\Initial-two-stage-gpt-3.5-turbo-zero_shot-9step.json,500,20,4.0,12.8,10.9375,2.981651376146789,1.717657940336201,5.717657940336201,2.282342059663799,9.0
98,gsm8k,1,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\gsm8k\full-gpt-3.5-turbo-zero_shot-gsm8k.json,1319,1018,77.17968157695225,99.84836997725549,77.22095671981776,50.0,2.264884266324879,79.44456584327713,74.91479731062736,
99,gsm8k,1,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\gsm8k\gpt-3.5-turbo-zero_shot_cot-gsm8k.json,600,484,80.66666666666666,100.0,80.66666666666666,N/A,3.1599548051151576,83.82662147178182,77.5067118615515,
100,gsm8k,1,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\gsm8k\gpt-3.5-turbo-zero_shot-gsm8k.json,600,458,76.33333333333333,98.66666666666667,76.35135135135135,75.0,3.400995889006195,79.73432922233953,72.93233744432713,
101,gsm8k,1,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\gsm8k\gpt-3.5-turbo-suppressed_cot-gsm8k.json,600,182,30.333333333333336,15.166666666666668,50.54945054945055,26.719056974459725,3.678349831307713,34.01168316464105,26.654983502025622,
102,multiarith,0,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\multiarith\Initial-two-stage-gpt-3.5-turbo-zero_shot_cot-multiarith.json,600,571,95.16666666666667,100.0,95.16666666666667,N/A,1.7161144527142749,96.88278111938095,93.45055221395239,
103,multiarith,0,zero_shot,0,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\multiarith\Initial-two-stage-gpt-3.5-turbo-zero_shot-multiarith.json,600,541,90.16666666666666,95.33333333333334,90.20979020979021,89.28571428571429,2.382614794560644,92.5492814612273,87.78405187210602,
104,multiarith,0,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,False,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\Initial Prompt\multiarith\Initial-two-stage-gpt-3.5-turbo-suppressed_cot-multiarith.json,600,470,78.33333333333333,3.166666666666667,68.42105263157895,78.65748709122204,3.296475109590265,81.62980844292359,75.03685822374307,
105,mmlu-college,7,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-suppressed_cot-mmlu-college.json,105,38,36.19047619047619,39.04761904761905,29.268292682926827,40.625,9.191816005636834,45.38229219611303,26.998660184839355,
106,mmlu-high-school,6,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-suppressed_cot-mmlu-high-school.json,270,116,42.96296296296296,73.70370370370371,44.221105527638194,39.436619718309856,5.904726414954556,48.867689377917515,37.05823654800841,
107,mmlu-college,7,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-zero_shot_cot-mmlu-college.json,105,48,45.714285714285715,100.0,45.714285714285715,N/A,9.528623545227646,55.24290925951336,36.18566216905807,
108,mmlu-high-school,6,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-zero_shot_cot-mmlu-high-school.json,270,141,52.22222222222223,100.0,52.22222222222223,N/A,5.958196699537496,58.180418921759724,46.26402552268473,
109,mmlu-college,7,explanation_first,3,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-explanation_first-mmlu-college.json,105,42,40.0,100.0,40.0,N/A,9.370592297181645,49.370592297181645,30.629407702818355,
110,mmlu-high-school,6,explanation_first,3,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-explanation_first-mmlu-high-school.json,270,141,52.22222222222223,100.0,52.22222222222223,N/A,5.958196699537496,58.180418921759724,46.26402552268473,
111,mmlu-college,7,answer_first,4,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-answer_first-mmlu-college.json,105,44,41.904761904761905,100.0,41.904761904761905,N/A,9.437639378416458,51.34240128317836,32.46712252634545,
112,mmlu-high-school,6,answer_first,4,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-answer_first-mmlu-high-school.json,270,114,42.22222222222222,100.0,42.22222222222222,N/A,5.891490069200015,48.11371229142224,36.330732153022204,
113,mmlu-combined,4,suppressed_cot,2,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-suppressed_cot-mmlu-combined.json,375,154,41.06666666666667,64.0,41.66666666666667,40.0,4.979269891921163,46.04593655858783,36.08739677474551,
114,mmlu-combined,4,zero_shot_cot,1,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-zero_shot_cot-mmlu-combined.json,375,189,50.4,100.0,50.4,N/A,5.060536294109548,55.460536294109545,45.33946370589045,
115,mmlu-combined,4,answer_first,4,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-answer_first-mmlu-combined.json,375,158,42.13333333333333,100.0,42.13333333333333,N/A,4.997670048658601,47.13100338199193,37.135663284674735,
116,mmlu-combined,4,explanation_first,3,gpt-3.5-turbo,1,two-stage,True,Results\Secondary Test Results\gpt-3.5-turbo\two-stage-extraction\mmlu stage two style one\Simple-two-stage-gpt-35-explanation_first-mmlu-combined.json,375,183,48.8,100.0,48.8,N/A,5.059240548013769,53.859240548013766,43.74075945198623,
117,aqua,2,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\aqua in-brackets\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-aqua.json,600,225,37.5,56.333333333333336,43.49112426035503,29.770992366412212,3.873790133706265,41.373790133706265,33.626209866293735,
118,aqua,2,zero_shot,0,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\aqua in-brackets\Simple-in-brackets-gpt-3.5-turbo-zero_shot-aqua.json,564,302,53.54609929078015,98.22695035460993,53.79061371841155,40.0,4.116153219221413,57.662252510001565,49.42994607155873,
119,aqua,2,zero_shot_cot,1,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\aqua in-brackets\Simple-in-brackets-gpt-3.5-turbo-zero_shot_cot-aqua.json,600,339,56.49999999999999,100.0,56.49999999999999,N/A,3.9668821510097825,60.46688215100978,52.53311784899021,
120,aqua,2,explanation_first,3,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\aqua in-brackets\Simple-in-brackets-gpt-3.5-turbo-explanation_first-aqua.json,600,317,52.83333333333333,100.0,52.83333333333333,N/A,3.9944045215127475,56.82773785484608,48.83892881182058,
121,aqua,2,answer_first,4,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\aqua in-brackets\Simple-in-brackets-gpt-3.5-turbo-answer_first-aqua.json,600,226,37.666666666666664,100.0,37.666666666666664,N/A,3.8772090382033726,41.54387570487004,33.78945762846329,
122,mmlu-college,7,answer_first,4,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-35-answer_first-mmlu-college.json,105,48,45.714285714285715,100.0,45.714285714285715,N/A,9.528623545227646,55.24290925951336,36.18566216905807,
123,mmlu-college,7,zero_shot_cot,1,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-35-zero_shot_cot-mmlu-college.json,105,51,48.57142857142857,100.0,48.57142857142857,N/A,9.55991631762538,58.13134488905395,39.01151225380319,
124,mmlu-college,7,explanation_first,3,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-35-explanation_first-mmlu-college.json,105,42,40.0,100.0,40.0,N/A,9.370592297181645,49.370592297181645,30.629407702818355,
125,mmlu-high-school,6,answer_first,4,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-35-answer_first-mmlu-high-school.json,270,112,41.48148148148148,100.0,41.48148148148148,N/A,5.876895656339727,47.35837713782121,35.604585825141754,
126,mmlu-high-school,6,zero_shot_cot,1,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-35-zero_shot_cot-mmlu-high-school.json,270,146,54.074074074074076,100.0,54.074074074074076,N/A,5.944258611080199,60.01833268515428,48.129815462993875,
127,mmlu-high-school,6,explanation_first,3,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-35-explanation_first-mmlu-high-school.json,270,143,52.96296296296297,100.0,52.96296296296297,N/A,5.953608933276238,58.916571896239205,47.00935402968673,
128,mmlu-college,7,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-mmlu-college.json,105,1,0.9523809523809524,5.714285714285714,0.0,1.0101010101010102,1.8577565123716455,2.810137464752598,-0.9053755599906931,
129,mmlu-college,7,zero_shot,0,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-3.5-turbo-zero_shot-mmlu-college.json,53,10,18.867924528301888,92.45283018867924,18.367346938775512,25.0,10.533592049095743,29.40151657739763,8.334332479206145,
130,mmlu-high-school,6,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-mmlu-high-school.json,110,0,0.0,32.72727272727273,0.0,0.0,0.0,0.0,0.0,
131,mmlu-combined,4,answer_first,4,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-35-answer_first-mmlu-combined.json,375,160,42.66666666666667,100.0,42.66666666666667,N/A,5.005971710903925,47.67263837757059,37.66069495576275,
132,mmlu-combined,4,zero_shot_cot,1,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-35-zero_shot_cot-mmlu-combined.json,375,197,52.53333333333333,100.0,52.53333333333333,N/A,5.054198377557386,57.587531710890715,47.47913495577595,
133,mmlu-combined,4,explanation_first,3,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-35-explanation_first-mmlu-combined.json,375,185,49.333333333333336,100.0,49.333333333333336,N/A,5.060248379206228,54.393581712539564,44.27308495412711,
134,mmlu-combined,4,suppressed_cot,2,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-3.5-turbo-suppressed_cot-mmlu-combined.json,215,1,0.46511627906976744,19.53488372093023,0.0,0.5780346820809248,0.9095053711353299,1.3746216502050974,-0.4443890920655625,
135,mmlu-high-school,6,zero_shot,0,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-3.5-turbo-zero_shot-mmlu-high-school.json,270,19,7.037037037037037,92.96296296296296,7.171314741035857,5.263157894736842,3.050872697080058,10.087909734117096,3.986164339956979,
136,mmlu-combined,4,zero_shot,0,gpt-3.5-turbo,1,in-brackets,True,Results\Secondary Test Results\gpt-3.5-turbo\mmlu in-brackets\Simple-in-brackets-gpt-3.5-turbo-zero_shot-mmlu-combined.json,323,29,8.978328173374612,92.87925696594426,9.0,8.695652173913043,3.117632728788806,12.095960902163418,5.860695444585806,
137,gsm8k,1,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\gsm8k\Simple-in-brackets-text-davinci-002-zero_shot-gsm8k.json,600,66,11.0,5.833333333333333,2.857142857142857,11.504424778761061,2.503639484164337,13.503639484164337,8.496360515835663,
138,multiarith,0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\multiarith\Simple-in-brackets-text-davinci-002-zero_shot-multiarith.json,600,94,15.666666666666668,4.333333333333334,15.384615384615385,15.6794425087108,2.9084953982225037,18.57516206488917,12.758171268444164,
139,multiarith,0,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\multiarith\Simple-in-brackets-text-davinci-002-zero_shot_cot-multiarith.json,60,41,68.33333333333333,98.33333333333333,67.79661016949152,100.0,11.7705816590597,80.10391499239303,56.56275167427363,
140,multiarith,0,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-multiarith.json,50,3,6.0,2.0,100.0,4.081632653061225,6.582799404508692,12.582799404508691,-0.5827994045086919,
141,gsm8k,1,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-gsm8k.json,50,8,16.0,0.0,N/A,16.0,10.161801415103525,26.161801415103525,5.838198584896475,
142,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-1step.json,500,455,91.0,0.0,N/A,91.0,2.508493731305701,93.5084937313057,88.4915062686943,1.0
143,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-2step.json,500,255,51.0,0.0,N/A,51.0,4.381816609581008,55.38181660958101,46.61818339041899,2.0
144,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-3step.json,500,89,17.8,0.4,50.0,17.670682730923694,3.352872039311969,21.15287203931197,14.447127960688032,3.0
145,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-4step.json,500,27,5.4,0.0,N/A,5.4,1.9811324761358087,7.381132476135809,3.4188675238641917,4.0
146,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-5step.json,500,12,2.4,0.0,N/A,2.4,1.3415337371829306,3.7415337371829303,1.0584662628170693,5.0
147,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-6step.json,500,8,1.6,0.6,0.0,1.6096579476861168,1.0998377189385715,2.6998377189385714,0.5001622810614286,6.0
148,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-7step.json,500,12,2.4,0.2,0.0,2.404809619238477,1.3415337371829306,3.7415337371829303,1.0584662628170693,7.0
149,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-8step.json,500,5,1.0,0.4,0.0,1.0040160642570282,0.87214494208245,1.8721449420824499,0.12785505791755003,8.0
150,stepwise,5,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\suppressed cot\Simple-in-brackets-text-davinci-002-suppressed_cot-9step.json,500,6,1.2,0.0,N/A,1.2,0.9544213912104024,2.1544213912104024,0.24557860878959759,9.0
151,stepwise,5,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot cot\Simple-in-brackets-text-davinci-002-zero_shot_cot-1step.json,500,402,80.4,35.6,44.9438202247191,100.0,3.4795824301200278,83.87958243012004,76.92041756987997,1.0
152,stepwise,5,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot cot\Simple-in-brackets-text-davinci-002-zero_shot_cot-2step.json,500,368,73.6,58.8,68.36734693877551,81.06796116504854,3.8637759935068705,77.46377599350687,69.73622400649312,2.0
153,stepwise,5,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot cot\Simple-in-brackets-text-davinci-002-zero_shot_cot-3step.json,500,289,57.8,94.6,58.350951374207185,48.148148148148145,4.329036164321106,62.12903616432111,53.47096383567889,3.0
154,stepwise,5,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot cot\Simple-in-brackets-text-davinci-002-zero_shot_cot-4step.json,500,242,48.4,96.39999999999999,49.37759336099585,22.22222222222222,4.380448722220133,52.78044872222013,44.01955127777987,4.0
155,stepwise,5,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot cot\Simple-in-brackets-text-davinci-002-zero_shot_cot-5step.json,587,244,41.56729131175469,98.9778534923339,41.65232358003442,33.33333333333333,3.9869509495114848,45.55424226126617,37.580340362243206,5.0
156,stepwise,5,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot cot\Simple-in-brackets-text-davinci-002-zero_shot_cot-6step.json,783,247,31.545338441890163,99.10600255427842,31.829896907216494,0.0,3.254949835736523,34.800288277626684,28.29038860615364,6.0
157,stepwise,5,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot cot\Simple-in-brackets-text-davinci-002-zero_shot_cot-7step.json,500,158,31.6,99.8,31.663326653306612,0.0,4.075141200989236,35.67514120098924,27.524858799010765,7.0
158,stepwise,5,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot cot\Simple-in-brackets-text-davinci-002-zero_shot_cot-8step.json,500,113,22.6,99.8,22.645290581162325,0.0,3.666027927880528,26.26602792788053,18.933972072119474,8.0
159,stepwise,5,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot cot\Simple-in-brackets-text-davinci-002-zero_shot_cot-9step.json,738,120,16.260162601626014,100.0,16.260162601626014,N/A,2.662296303682488,18.922458905308503,13.597866297943526,9.0
160,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-1step.json,500,432,86.4,1.2,16.666666666666664,87.24696356275304,3.004674246569834,89.40467424656984,83.39532575343017,1.0
161,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-2step.json,500,255,51.0,1.2,33.33333333333333,51.21457489878543,4.381816609581008,55.38181660958101,46.61818339041899,2.0
162,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-3step.json,500,88,17.599999999999998,3.0,6.666666666666667,17.938144329896907,3.33803594468364,20.938035944683637,14.261964055316358,3.0
163,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-4step.json,500,23,4.6,3.2,6.25,4.545454545454546,1.8362177125820347,6.436217712582034,2.763782287417965,4.0
164,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-5step.json,500,11,2.1999999999999997,1.7999999999999998,0.0,2.240325865580448,1.2857360973387968,3.4857360973387967,0.9142639026612029,5.0
